k_chunks,trial,mse,psnr_db
3,16,262.63372802734375,23.937298624367564
3,17,262.44305419921875,23.940452776211288
3,18,262.30712890625,23.94270266989054
3,19,262.5077819824219,23.939381783757298
3,20,262.6374206542969,23.937237563046622
3,21,262.4765625,23.93989831150149
3,22,262.8019714355469,23.934517420640024
3,23,262.4368591308594,23.940555294289627
3,24,262.4319152832031,23.940637108482477
3,25,262.6613464355469,23.936841946859026
3,26,262.6423645019531,23.937155812870156
3,27,262.8175964355469,23.93425921673376
3,28,262.54388427734375,23.938784546247128
3,29,262.47125244140625,23.939986172773807
3,30,262.79986572265625,23.934552218824663
3,31,262.7235107421875,23.93581421965667
3,32,262.55792236328125,23.93855233743796
3,33,262.41802978515625,23.940866903502496
3,34,262.66339111328125,23.936808139494023
3,35,262.6579284667969,23.936898461250877
3,36,262.68157958984375,23.936507416904146
3,37,262.750732421875,23.935364255631193
3,38,262.4315185546875,23.940643673885745
3,39,262.2776184082031,23.9431912943326
3,40,262.8894958496094,23.933071273126668
3,41,262.6348876953125,23.93727944799248
3,42,262.53369140625,23.93895315781526
3,43,262.4590148925781,23.94018866442878
3,44,262.3260803222656,23.942388907999046
3,45,262.656005859375,23.93693025091948
3,46,262.3648376464844,23.941747307716067
3,47,262.57830810546875,23.938215151967515
3,48,262.4575500488281,23.94021290346409
3,49,262.41107177734375,23.94098205810765
4,0,253.6451873779297,24.088537343683885
4,1,253.1919708251953,24.096304315668316
4,2,253.46470642089844,24.09162866128566
4,3,253.57232666015625,24.08978505327665
4,4,253.78634643554688,24.086121072826042
4,5,253.70631408691406,24.087490850573662
4,6,253.49166870117188,24.091166705577916
4,7,253.7762908935547,24.086293152726302
4,8,253.65516662597656,24.08836648110409
4,9,253.35842895507812,24.093450035031697
4,10,253.73501586914062,24.086999561239537
4,11,253.74151611328125,24.08688830406867
4,12,253.26361083984375,24.0950756644547
4,13,253.19407653808594,24.09626819699982
4,14,253.56138610839844,24.08997243664867
4,15,253.51516723632812,24.09076413569384
4,16,253.3739776611328,24.09318351498466
4,17,253.1786346435547,24.096533074211365
4,18,253.49143981933594,24.091170626896663
4,19,253.35757446289062,24.09346468233865
4,20,253.25030517578125,24.09530383494712
4,21,253.90304565429688,24.084124504513692
4,22,253.33200073242188,24.093903078176155
4,23,253.70254516601562,24.08755536744281
4,24,253.61697387695312,24.089020445666954
4,25,253.9293670654297,24.083674307033785
4,26,253.7450408935547,24.086827975667788
4,27,253.124267578125,24.097465769501106
4,28,253.35015869140625,24.093591802112996
4,29,253.7316131591797,24.087057802632174
4,30,253.4888916015625,24.091214284484504
4,31,253.63217163085938,24.088760206661362
4,32,253.71701049804688,24.08730775326194
4,33,253.2296905517578,24.095657365887742
4,34,253.305419921875,24.094358784718345
4,35,253.5216064453125,24.090653827602786
4,36,253.49087524414062,24.09118029949804
4,37,253.5909881591797,24.089465448691033
4,38,253.83848571777344,24.08522892566512
4,39,253.6899871826172,24.08777034352335
4,40,253.32086181640625,24.094094040079987
4,41,253.6285400390625,24.088822390869275
4,42,253.3773956298828,24.093124929846237
4,43,253.535888671875,24.09040917320967
4,44,253.5556182861328,24.090071227790002
4,45,253.09967041015625,24.09788781253487
4,46,253.37588500976562,24.093150822287637
4,47,253.24737548828125,24.095354075931965
4,48,253.5505828857422,24.090157475861858
4,49,253.52391052246094,24.090614357852715
5,0,244.33045959472656,24.251027489525523
5,1,244.41171264648438,24.24958346630242
5,2,244.4262237548828,24.24932562648123
5,3,244.2344207763672,24.25273490367152
5,4,244.19757080078125,24.25339021459962
5,5,244.27761840820312,24.251966836902163
5,6,244.4783477783203,24.248399589902423
5,7,244.4976806640625,24.248056171611417
5,8,244.6023712158203,24.246196980247387
5,9,244.1022186279297,24.25508634160724
5,10,244.28765869140625,24.251788337127536
5,11,244.73280334472656,24.243881759182834
5,12,244.4151153564453,24.249523004066106
5,13,244.3545379638672,24.25059952046931
5,14,244.51824951171875,24.247690828215006
5,15,244.53399658203125,24.247411149886165
5,16,244.08383178710938,24.255413483421506
5,17,244.6002960205078,24.246233825748583
5,18,244.45278930664062,24.248853637615262
5,19,244.56265258789062,24.246902246574173
5,20,244.2784423828125,24.25195218770815
5,21,244.36280822753906,24.250452534490407
5,22,244.380859375,24.250131731817856
5,23,244.52383422851562,24.247591637909363
5,24,244.30702209472656,24.25144410827905
5,25,244.15391540527344,24.254166675733057
5,26,244.29530334472656,24.251652432644114
5,27,244.60137939453125,24.246214590190576
5,28,244.107177734375,24.254998112557146
5,29,244.52197265625,24.247624701092864
5,30,244.61837768554688,24.245912792731012
5,31,244.5391845703125,24.247319011745304
5,32,244.59954833984375,24.246247101042535
5,33,244.17626953125,24.25376906469587
5,34,244.76161193847656,24.243370561795455
5,35,244.37379455566406,24.250257284056747
5,36,244.1507110595703,24.254223674155007
5,37,244.25912475585938,24.25229564292461
5,38,244.66297912597656,24.24512101273582
5,39,244.42706298828125,24.249310715077588
5,40,244.6493377685547,24.24536316344615
5,41,244.39918518066406,24.24980607219371
5,42,244.22181701660156,24.252959027877342
5,43,244.67921447753906,24.244832833065637
5,44,244.7666473388672,24.24328121673468
5,45,244.41978454589844,24.249440039318092
5,46,244.27310180664062,24.252047137065663
5,47,244.2406463623047,24.25262420252007
5,48,244.39471435546875,24.249885518959054
5,49,244.23489379882812,24.252726492455565
6,0,235.59567260742188,24.409130517476576
6,1,235.0859375,24.41853709832346
6,2,235.57437133789062,24.409523200497926
6,3,234.9916534423828,24.42027923822941
6,4,235.18051147460938,24.41679030324812
6,5,235.17218017578125,24.416944155332857
6,6,235.28797912597656,24.414806212508097
6,7,235.57867431640625,24.40944387341547
6,8,235.36830139160156,24.413323877372353
6,9,235.44224548339844,24.411959697597116
6,10,235.4297332763672,24.4121905026871
6,11,235.070068359375,24.418830272509165
6,12,235.35745239257812,24.41352406443979
6,13,235.3560028076172,24.413550813059047
6,14,235.47723388671875,24.411314352854063
6,15,235.60572814941406,24.408945158672744
6,16,235.10667419433594,24.418154028419558
6,17,235.23696899414062,24.41574785944745
6,18,235.65699768066406,24.40800020489732
6,19,235.0766143798828,24.418709335759445
6,20,235.1920623779297,24.416577004520565
6,21,235.21754455566406,24.416106488229033
6,22,235.37261962890625,24.413244199292574
6,23,235.49391174316406,24.411006771334712
6,24,235.36444091796875,24.41339511025019
6,25,235.03553771972656,24.419468276654996
6,26,235.19049072265625,24.416606026056684
6,27,235.23739624023438,24.415739971637418
6,28,235.5000762939453,24.410893087064597
6,29,235.3885040283203,24.412951120417965
6,30,235.23092651367188,24.415859417152017
6,31,235.4342041015625,24.412108030679462
6,32,235.48434448242188,24.411183212964147
6,33,235.32044982910156,24.414206909718544
6,34,235.59814453125,24.409084950542578
6,35,235.18601989746094,24.41668858352578
6,36,235.28575134277344,24.414847333118512
6,37,235.76266479492188,24.406053292239143
6,38,235.23483276367188,24.415787298712512
6,39,235.50265502929688,24.410845531903703
6,40,235.4113006591797,24.41253054033712
6,41,235.6460723876953,24.40820155280917
6,42,235.4645538330078,24.41154821943808
6,43,235.76222229003906,24.40606144355561
6,44,236.02651977539062,24.40119558130659
6,45,235.39434814453125,24.41284329714401
6,46,235.46090698242188,24.41161548303785
6,47,235.40048217773438,24.41273012781417
6,48,235.39805603027344,24.412774888465236
6,49,235.53164672851562,24.41031092391611
7,0,226.62127685546875,24.577796786983
7,1,226.16140747070312,24.586618626323894
7,2,226.3657684326172,24.582696084260775
7,3,226.5828094482422,24.578534034648527
7,4,226.6360626220703,24.577513443447714
7,5,226.4989776611328,24.580141147712922
7,6,226.49993896484375,24.580122715487956
7,7,225.94088745117188,24.590855306221442
7,8,226.20823669433594,24.585719464598498
7,9,226.45167541503906,24.581048226856986
7,10,226.18809509277344,24.586106178009125
7,11,226.46595764160156,24.580774327510404
7,12,226.6051483154297,24.578105883520802
7,13,226.27647399902344,24.58440958232358
7,14,226.2467803955078,24.584979531737137
7,15,226.21241760253906,24.58563919658488
7,16,226.5544891357422,24.579076888017646
7,17,226.04795837402344,24.588797719523633
7,18,226.52101135253906,24.579718689065032
7,19,226.2528533935547,24.584862958403434
7,20,226.0579833984375,24.58860511808302
7,21,226.07958984375,24.588190042648677
7,22,226.33441162109375,24.583297722644698
7,23,226.45802307128906,24.580926491681442
7,24,226.4241943359375,24.581575297598548
7,25,225.97862243652344,24.590130040080357
7,26,226.2708282470703,24.58451794310299
7,27,226.3960418701172,24.58211531147584
7,28,226.2156524658203,24.58557709242443
7,29,226.51217651367188,24.57988807717486
7,30,226.1244354248047,24.58732865321535
7,31,226.21310424804688,24.58562601402374
7,32,226.20094299316406,24.585859497750523
7,33,226.6374969482422,24.57748595806153
7,34,226.63621520996094,24.577510519462194
7,35,226.16929626464844,24.586467141595953
7,36,226.65701293945312,24.57711199865491
7,37,226.5869140625,24.57845536163795
7,38,226.3003692626953,24.5839509825821
7,39,226.39678955078125,24.582100968775862
7,40,226.4602508544922,24.580883768125883
7,41,226.31192016601562,24.583729314117004
7,42,226.1517791748047,24.586803521034145
7,43,226.190673828125,24.58605666505182
7,44,226.38113403320312,24.582401297239073
7,45,226.03993225097656,24.58895192409416
7,46,226.42868041992188,24.581489252808794
7,47,226.18663024902344,24.586134303964084
7,48,226.55592346191406,24.579049392735072
7,49,226.3524627685547,24.58295136783823
8,0,217.0042266845703,24.766121679967593
8,1,217.42266845703125,24.757755392750585
8,2,217.06748962402344,24.76485577183879
8,3,217.31680297851562,24.75987053513231
8,4,217.55418395996094,24.755129208914354
8,5,217.15457153320312,24.763113843156646
8,6,217.45188903808594,24.757171760670463
8,7,217.24615478515625,24.761282626073545
8,8,217.70608520507812,24.752097924880392
8,9,216.99424743652344,24.766321401055084
8,10,217.65133666992188,24.753190222181015
8,11,217.28433227539062,24.760519490971266
8,12,217.21356201171875,24.761934233628086
8,13,216.92327880859375,24.767742006672915
8,14,217.00099182128906,24.766186420353783
8,15,216.875,24.768708687329614
8,16,217.79367065429688,24.750351063841244
8,17,217.65489196777344,24.753119281489756
8,18,217.6438446044922,24.753339719019685
8,19,217.1524658203125,24.76315595619697
8,20,216.9446258544922,24.767314645987945
8,21,217.36068725585938,24.75899362293945
8,22,216.74774169921875,24.771257796224404
8,23,217.01661682128906,24.765873721000233
8,24,217.6481475830078,24.753253856662525
8,25,217.35977172851562,24.75901191554405
8,26,217.3661346435547,24.758884783535127
8,27,217.57701110839844,24.75467354383102
8,28,217.11874389648438,24.763830430817414
8,29,217.49197387695312,24.756371260842247
8,30,217.70367431640625,24.752146019146718
8,31,217.49923706054688,24.75622622984039
8,32,217.1586151123047,24.763032975057545
8,33,216.95657348632812,24.767075476767516
8,34,216.79295349121094,24.770351988208308
8,35,217.4905548095703,24.75639959729685
8,36,217.65745544433594,24.75306813183906
8,37,217.01007080078125,24.766004722188235
8,38,217.30459594726562,24.760114492117715
8,39,217.0800323486328,24.764604832431708
8,40,217.18408203125,24.76252369321837
8,41,217.1587371826172,24.763030533779855
8,42,217.2500762939453,24.761204232315166
8,43,217.00518798828125,24.766102441265254
8,44,217.31288146972656,24.759948904819833
8,45,217.0742645263672,24.764720226124723
8,46,217.1417236328125,24.763370800091693
8,47,216.900634765625,24.76819537877208
8,48,217.4005126953125,24.758197969203827
8,49,217.21694946289062,24.761866505818325
9,0,208.57418823242188,24.938197988763
9,1,208.39378356933594,24.94195601143501
9,2,208.20196533203125,24.945955361312997
9,3,208.0256805419922,24.949634094184017
9,4,207.84471130371094,24.95341382691237
9,5,208.1819610595703,24.94637265624685
9,6,208.51380920410156,24.93945538668222
9,7,208.4822235107422,24.940113306244186
9,8,208.25692749023438,24.944809041108478
9,9,208.5167999267578,24.939393096082053
9,10,208.18702697753906,24.946266975935252
9,11,208.5613250732422,24.938465834528955
9,12,207.89450073242188,24.95237359430387
9,13,208.67300415039062,24.936140924773895
9,14,208.23594665527344,24.94524659293338
9,15,207.73500061035156,24.955706852701297
9,16,208.6358184814453,24.936914909410483
9,17,208.14584350585938,24.947126180471933
9,18,207.9995880126953,24.950178861166403
9,19,208.60845947265625,24.93748444947094
9,20,208.17431640625,24.946532136525306
9,21,208.4578857421875,24.94062032192162
9,22,208.15667724609375,24.94690014131201
9,23,208.04002380371094,24.949334660736152
9,24,208.4137725830078,24.941539458605536
9,25,208.2920379638672,24.944076916616215
9,26,208.4036102294922,24.94175122779933
9,27,208.29197692871094,24.944078189215766
9,28,208.10260009765625,24.948028544140435
9,29,208.2600555419922,24.944743809885125
9,30,208.07005310058594,24.948707828622503
9,31,207.8126220703125,24.954084387775957
9,32,208.12452697753906,24.947570970747073
9,33,208.18809509277344,24.9462446942701
9,34,208.3350372314453,24.943180462889934
9,35,208.3013916015625,24.943881895142077
9,36,208.64889526367188,24.93664271279379
9,37,208.46798706054688,24.940409879389243
9,38,208.56683349609375,24.938351132243845
9,39,207.98760986328125,24.95042896714187
9,40,208.22052001953125,24.945568340982277
9,41,208.20765686035156,24.945836641705593
9,42,207.96011352539062,24.951003150250198
9,43,208.35877990722656,24.94268555211063
9,44,208.1265411376953,24.947528941370642
9,45,208.53915405273438,24.93892753392062
9,46,208.70338439941406,24.935508690900825
9,47,208.16175842285156,24.946794129815114
9,48,208.1954345703125,24.946091590491086
9,49,208.18719482421875,24.94626347452316
10,0,199.41749572753906,25.13317102756856
10,1,199.8902587890625,25.12288730617922
10,2,199.2949676513672,25.135840282930374
10,3,199.2220001220703,25.137430649125466
10,4,199.48544311523438,25.131691510977042
10,5,199.20697021484375,25.137758306312122
10,6,198.92138671875,25.143988827478903
10,7,198.9800567626953,25.14270810447875
10,8,199.34864807128906,25.134670661274356
10,9,199.11990356445312,25.13965687600017
10,10,198.8322296142578,25.1459357834618
10,11,199.14378356933594,25.139136067566167
10,12,199.39541625976562,25.133651904227214
10,13,199.46466064453125,25.132143984219674
10,14,198.8480224609375,25.14559084573184
10,15,198.840576171875,25.145753479624886
10,16,199.0779571533203,25.140571853038228
10,17,199.21372985839844,25.13761094068101
10,18,199.08197021484375,25.14048430779043
10,19,199.02487182617188,25.14173007966256
10,20,199.20054626464844,25.137898358194015
10,21,198.81460571289062,25.146320746320217
10,22,199.37330627441406,25.134133498901036
10,23,198.7504425048828,25.147722566100192
10,24,199.05482482910156,25.141076520889143
10,25,199.38417053222656,25.13389684943395
10,26,199.09671020507812,25.14016276890652
10,27,199.6868438720703,25.12730908025134
10,28,199.4625244140625,25.13219049662291
10,29,199.3434295654297,25.134784351434043
10,30,199.0426483154297,25.14134219415034
10,31,198.8778533935547,25.144939371425714
10,32,199.14833068847656,25.13903690473162
10,33,199.41822814941406,25.133155076801884
10,34,199.368896484375,25.134229558333278
10,35,199.30616760253906,25.13559622557265
10,36,198.8122100830078,25.14637307723944
10,37,199.11175537109375,25.13983459745122
10,38,199.11410522460938,25.139783343702224
10,39,198.87484741210938,25.145005014281274
10,40,199.1416778564453,25.139181989377406
10,41,199.33657836914062,25.13493361584078
10,42,199.173828125,25.138480902723952
10,43,198.6331024169922,25.15028735041546
10,44,199.07972717285156,25.140533239707604
10,45,199.16648864746094,25.138640941487864
10,46,199.44398498535156,25.132594178759096
10,47,199.0762176513672,25.140609800956263
10,48,199.0320281982422,25.141573922444795
10,49,199.2555389404297,25.136699580377567
11,0,189.8631591796875,25.346396579379373
11,1,189.8581085205078,25.346512110090895
11,2,190.0343017578125,25.342483613910055
11,3,190.2953643798828,25.33652151922761
11,4,189.44717407226562,25.355922294515395
11,5,190.87496948242188,25.32331380239539
11,6,190.060546875,25.341883863104144
11,7,190.50473022460938,25.33174597208285
11,8,189.95352172851562,25.344330111051896
11,9,189.75543212890625,25.348861435739572
11,10,189.6348114013672,25.351622967910302
11,11,190.01492309570312,25.34292650632913
11,12,190.1022491455078,25.340931057294284
11,13,190.2149658203125,25.338356773018255
11,14,189.72061157226562,25.349658449195328
11,15,190.0286407470703,25.34261298962405
11,16,190.26071166992188,25.337312439762467
11,17,189.8457489013672,25.346794841713876
11,18,190.14004516601562,25.34006768131302
11,19,190.00167846679688,25.343229233590385
11,20,190.09181213378906,25.34116950060836
11,21,190.01995849609375,25.342811419703665
11,22,190.23655700683594,25.337863835936272
11,23,190.4663848876953,25.332620220424737
11,24,190.56468200683594,25.33037946364211
11,25,189.8467254638672,25.346772501755428
11,26,190.67698669433594,25.32782080799201
11,27,189.62538146972656,25.351838934012413
11,28,190.15045166015625,25.3398299954902
11,29,189.93028259277344,25.344861464498123
11,30,190.455810546875,25.33286133936841
11,31,190.1056365966797,25.34085367061153
11,32,190.24171447753906,25.33774609669937
11,33,189.99559020996094,25.34336839755636
11,34,189.9016571044922,25.3455160640895
11,35,189.9549102783203,25.344298364479975
11,36,190.08004760742188,25.341438287934626
11,37,189.74661254882812,25.349063294729007
11,38,189.9154815673828,25.345199917852796
11,39,190.33990478515625,25.335505131420845
11,40,190.21156311035156,25.338434463612742
11,41,190.119384765625,25.340539606382386
11,42,190.34744262695312,25.335333145505338
11,43,190.2291259765625,25.338033483585846
11,44,190.2519073486328,25.337513414340567
11,45,190.4440155029297,25.333130308905837
11,46,190.16661071777344,25.339460946070425
11,47,190.35142517089844,25.335242281202564
11,48,190.03909301757812,25.342374118338604
11,49,190.43417358398438,25.33335475289936
12,0,181.2775421142578,25.54736356772306
12,1,181.555419921875,25.540711425568784
12,2,180.5998077392578,25.56363077226104
12,3,180.88401794433594,25.556801645178187
12,4,181.3722381591797,25.54509548579171
12,5,181.03599548339844,25.553154264098453
12,6,181.303955078125,25.546730826970023
12,7,180.9486846923828,25.555249302787146
12,8,180.56390380859375,25.564494252091308
12,9,181.12530517578125,25.551012306506742
12,10,181.01829528808594,25.5535789019141
12,11,180.9188690185547,25.55596496698606
12,12,180.7181396484375,25.560786136537917
12,13,181.10047912597656,25.551607615671458
12,14,180.77687072753906,25.559374964429736
12,15,181.58316040039062,25.540047902747418
12,16,181.34410095214844,25.545769281397625
12,17,181.25294494628906,25.547952892743545
12,18,181.4316864013672,25.543672235268534
12,19,181.27552795410156,25.5474118221009
12,20,181.361083984375,25.54536257989493
12,21,181.17308044433594,25.54986692267681
12,22,180.7008514404297,25.56120161959391
12,23,180.9812774658203,25.554467114896
12,24,181.17910766601562,25.549722445055156
12,25,180.87083435058594,25.557118188936123
12,26,180.9794921875,25.55450995581072
12,27,181.37403869628906,25.545052372277883
12,28,180.70663452148438,25.56106263187018
12,29,180.935791015625,25.55555877462391
12,30,181.23483276367188,25.548386894740638
12,31,181.15499877929688,25.550300384382204
12,32,181.53282165527344,25.541252027074123
12,33,180.78335571289062,25.559219173325086
12,34,181.0690460205078,25.552361473925153
12,35,180.58961486816406,25.563875890605864
12,36,180.66973876953125,25.561949442559467
12,37,181.6240234375,25.5390706868555
12,38,180.91256713867188,25.556116245807388
12,39,181.27764892578125,25.54736100879375
12,40,181.52113342285156,25.541531662361095
12,41,180.81820678710938,25.558382029305918
12,42,180.80987548828125,25.558582137499176
12,43,181.0653076171875,25.55245114053186
12,44,180.65432739257812,25.562319917520874
12,45,180.48095703125,25.566489756375294
12,46,181.19143676757812,25.549426920992303
12,47,180.88345336914062,25.55681520039867
12,48,181.1046600341797,25.551507355064096
12,49,181.1676788330078,25.549996407971154
13,0,172.10293579101562,25.772920821326608
13,1,171.6502227783203,25.78435989451423
13,2,172.25782775878906,25.76901394583137
13,3,172.14671325683594,25.77181625596292
13,4,172.15093994140625,25.7717096257975
13,5,172.02723693847656,25.7748314700915
13,6,172.1446075439453,25.771869379549468
13,7,171.6495819091797,25.78437610925875
13,8,171.5098419189453,25.787913142241123
13,9,172.29074096679688,25.768184221028516
13,10,172.0235595703125,25.774924308748915
13,11,172.0274658203125,25.77482569181743
13,12,172.1178741455078,25.772543874626027
13,13,171.8199005126953,25.780068976338907
13,14,172.16981506347656,25.771233478992556
13,15,172.3383026123047,25.766985496735813
13,16,171.98348999023438,25.77593603206221
13,17,172.1046142578125,25.772878466133186
13,18,171.985107421875,25.775895188703736
13,19,172.0584259033203,25.774044154790236
13,20,171.8176727294922,25.780125286476526
13,21,171.8037109375,25.78047820567837
13,22,171.6438446044922,25.78452127252578
13,23,171.91493225097656,25.777667604312633
13,24,172.1185760498047,25.77252616394125
13,25,171.77577209472656,25.781184515913598
13,26,172.3463897705078,25.76678170421122
13,27,171.806884765625,25.780397976718117
13,28,172.08937072753906,25.77326314345909
13,29,172.39569091796875,25.765539545644618
13,30,172.54443359375,25.761794076635425
13,31,171.9649658203125,25.776403831504293
13,32,172.6207733154297,25.759873030147983
13,33,171.6201934814453,25.78511973616348
13,34,172.55943298339844,25.761416558282768
13,35,172.1403045654297,25.77197793846445
13,36,171.8182373046875,25.780111016030112
13,37,171.617919921875,25.785177270238933
13,38,171.95550537109375,25.776642760049533
13,39,172.0999755859375,25.7729955214926
13,40,172.29214477539062,25.76814883527077
13,41,172.1079559326172,25.772794142023393
13,42,171.49380493164062,25.788319247258475
13,43,172.17018127441406,25.771224241413936
13,44,171.89593505859375,25.778147541197495
13,45,172.0508270263672,25.774235963077974
13,46,172.2105712890625,25.770205534042184
13,47,171.63807678222656,25.78466721282888
13,48,172.2299041748047,25.769718009131264
13,49,172.251220703125,25.76918052536417
14,0,162.9993896484375,26.008943826775223
14,1,162.9134521484375,26.011234143578807
14,2,163.0870819091797,26.00660798832832
14,3,162.962646484375,26.009922919534425
14,4,163.38133239746094,25.99877927398033
14,5,163.02406311035156,26.00828647845942
14,6,163.0832977294922,26.006708760713515
14,7,163.13072204589844,26.00544602411608
14,8,162.4277801513672,26.024200518823157
14,9,163.1633758544922,26.004576785657648
14,10,162.7168731689453,26.016477707816232
14,11,163.2056121826172,26.00345272025834
14,12,162.734619140625,26.016004090225515
14,13,163.1771240234375,26.004210863933864
14,14,163.01235961914062,26.008598269492555
14,15,162.78953552246094,26.014538768437127
14,16,162.80718994140625,26.014067804441666
14,17,163.49464416503906,25.995768304628434
14,18,163.15870666503906,26.004701067973997
14,19,163.44529724121094,25.997079315867254
14,20,163.21865844726562,26.003105569555466
14,21,162.73570251464844,26.0159751780127
14,22,163.1097412109375,26.006004621953448
14,23,163.5633544921875,25.993943520248173
14,24,163.24703979492188,26.002350460349597
14,25,162.90390014648438,26.011488788195575
14,26,162.75975036621094,26.015333457880402
14,27,162.87640380859375,26.012221890086742
14,28,163.20420837402344,26.003490076139663
14,29,163.3936004638672,25.998453180818917
14,30,162.6726531982422,26.017658107787852
14,31,163.45404052734375,25.996847002094583
14,32,162.7994384765625,26.01427458268972
14,33,163.42161560058594,25.997708612101277
14,34,163.33615112304688,25.99998043273541
14,35,163.2261199951172,26.002907036187928
14,36,163.2660369873047,26.00184509769067
14,37,163.11190795898438,26.005946930704393
14,38,162.5318145751953,26.02141976832535
14,39,163.2113800048828,26.003299239683322
14,40,162.8478546142578,26.01298319399789
14,41,163.18667602539062,26.003956645681722
14,42,163.0567626953125,26.00741545212283
14,43,162.92416381835938,26.01094860139996
14,44,163.11436462402344,26.00588152113073
14,45,163.01402282714844,26.008553958841702
14,46,163.3482208251953,25.999659523289242
14,47,162.96273803710938,26.009920479660195
14,48,162.6870880126953,26.0172727521661
14,49,162.83799743652344,26.01324608032664
15,0,153.73226928710938,26.26315322890775
